--- Execution profile ---
Total samples       : 7558
unknown_Java        : 18 (0.24%)

          ns  percent  samples  top
  ----------  -------  -------  ---
  4240000000   28.05%     2120  /usr/lib/x86_64-linux-gnu/libgallium-25.2.8-0ubuntu0.24.04.2.so
  1908000000   12.62%      954  __futex_abstimed_wait_cancelable64
   686000000    4.54%      343  __ioctl
   684000000    4.53%      342  net.minecraft.client.renderer.culling.Frustrum.func_78548_b
   198000000    1.31%       99  java.util.Arrays.copyOf
   194000000    1.28%       97  net.minecraft.client.renderer.RenderList.func_78418_a
   182000000    1.20%       91  longest_match
   176000000    1.16%       88  net.minecraft.world.gen.ChunkProviderServer.func_73158_c
   174000000    1.15%       87  PhaseIdealLoop::is_dominator
   156000000    1.03%       78  net.minecraft.util.LongHashMap.func_76164_a
   150000000    0.99%       75  net.minecraft.client.renderer.culling.ClippingHelper.func_78553_b
   142000000    0.94%       71  java.util.HashMap.getNode
   114000000    0.75%       57  /usr/lib/x86_64-linux-gnu/libGLdispatch.so.0.0.0
   108000000    0.71%       54  net.minecraft.world.WorldServer.func_147456_g
   104000000    0.69%       52  __memmove_avx_unaligned_erms
   104000000    0.69%       52  IndexSetIterator::advance_and_next
   102000000    0.67%       51  clock_nanosleep@GLIBC_2.2.5
    96000000    0.64%       48  __GI___pthread_cond_signal
    86000000    0.57%       43  deflate_slow
    86000000    0.57%       43  Method::checked_resolve_jmethod_id
    68000000    0.45%       34  __memcmp_avx2_movbe
    66000000    0.44%       33  Reflector.callBoolean
    64000000    0.42%       32  __libc_recvmsg
    62000000    0.41%       31  __writev
    56000000    0.37%       28  net.minecraft.client.multiplayer.WorldClient.func_73029_E
    54000000    0.36%       27  __printf_buffer
    50000000    0.33%       25  net.minecraft.util.LongHashMap.func_76160_c
    46000000    0.30%       23  com.jcraft.jorbis.Mdct.mdct_kernel
    46000000    0.30%       23  net.minecraft.entity.Entity.func_70112_a
    46000000    0.30%       23  cpw.mods.fml.common.eventhandler.ListenerList$ListenerListInst.shouldRebuild
    44000000    0.29%       22  getpid
    42000000    0.28%       21  vtable stub
    42000000    0.28%       21  PhaseChaitin::Split
    34000000    0.22%       17  PhaseChaitin::build_ifg_physical
    32000000    0.21%       16  Dictionary::find
    32000000    0.21%       16  __memset_avx2_unaligned_erms
    30000000    0.20%       15  io.netty.channel.nio.NioEventLoop.run
    30000000    0.20%       15  PhaseChaitin::interfere_with_live
    30000000    0.20%       15  PhaseChaitin::gather_lrg_masks
