--- Execution profile ---
Total samples       : 10359
unknown_Java        : 17 (0.16%)
not_walkable_Java   : 1 (0.01%)

          ns  percent  samples  top
  ----------  -------  -------  ---
  3810000000   18.39%     1905  /usr/lib/x86_64-linux-gnu/libgallium-25.2.8-0ubuntu0.24.04.2.so
  1926000000    9.30%      963  PhaseIdealLoop::is_dominator
  1890000000    9.12%      945  __futex_abstimed_wait_cancelable64
   754000000    3.64%      377  IndexSetIterator::advance_and_next
   604000000    2.92%      302  __ioctl
   502000000    2.42%      251  net.minecraft.client.renderer.culling.Frustrum.func_78548_b
   370000000    1.79%      185  PhaseConservativeCoalesce::update_ifg
   236000000    1.14%      118  PhaseChaitin::interfere_with_live
   222000000    1.07%      111  longest_match
   212000000    1.02%      106  PhaseChaitin::Split
   176000000    0.85%       88  PhaseChaitin::build_ifg_physical
   172000000    0.83%       86  java.util.Arrays.copyOf
   168000000    0.81%       84  net.minecraft.world.gen.ChunkProviderServer.func_73158_c
   150000000    0.72%       75  java.util.HashMap.getNode
   146000000    0.70%       73  IndexSet::lrg_union
   144000000    0.70%       72  net.minecraft.util.LongHashMap.func_76164_a
   128000000    0.62%       64  PhaseChaitin::gather_lrg_masks
   128000000    0.62%       64  net.minecraft.client.renderer.culling.ClippingHelper.func_78553_b
   122000000    0.59%       61  PhaseIdealLoop::get_late_ctrl
   122000000    0.59%       61  net.minecraft.client.renderer.RenderList.func_78418_a
   120000000    0.58%       60  clock_nanosleep@GLIBC_2.2.5
   118000000    0.57%       59  PhaseChaitin::elide_copy
   116000000    0.56%       58  __memmove_avx_unaligned_erms
   104000000    0.50%       52  net.minecraft.world.WorldServer.func_147456_g
    96000000    0.46%       48  deflate_slow
    92000000    0.44%       46  Method::checked_resolve_jmethod_id
    92000000    0.44%       46  PhaseLive::compute
    88000000    0.42%       44  PhaseIFG::effective_degree
    84000000    0.41%       42  PhaseIdealLoop::build_loop_late
    82000000    0.40%       41  Arena::contains
    82000000    0.40%       41  PhaseIFG::remove_node
    78000000    0.38%       39  PhaseIFG::Compute_Effective_Degree
    72000000    0.35%       36  PhaseAggressiveCoalesce::insert_copies
    72000000    0.35%       36  PhaseChaitin::Select
    72000000    0.35%       36  __memcmp_avx2_movbe
    70000000    0.34%       35  PhaseIFG::SquareUp
    70000000    0.34%       35  PhaseChaitin::Simplify
    68000000    0.33%       34  __GI___pthread_cond_signal
    66000000    0.32%       33  PhaseIFG::re_insert
    62000000    0.30%       31  PhaseChaitin::post_allocate_copy_removal
    60000000    0.29%       30  write
    60000000    0.29%       30  /usr/lib/x86_64-linux-gnu/libGLdispatch.so.0.0.0
    60000000    0.29%       30  PhaseIdealLoop::build_loop_early
    58000000    0.28%       29  __libc_recvmsg
    58000000    0.28%       29  org.lwjgl.opengl.GLContext.getCapabilitiesImpl
    58000000    0.28%       29  __printf_buffer
    50000000    0.24%       25  java.lang.reflect.Method.invoke
    50000000    0.24%       25  DebugInformationRecorder::find_sharable_decode_offset
    50000000    0.24%       25  com.jcraft.jorbis.Mdct.mdct_kernel
    50000000    0.24%       25  cpw.mods.fml.common.eventhandler.ListenerList$ListenerListInst.shouldRebuild
    46000000    0.22%       23  IndexSet::initialize
    46000000    0.22%       23  PhaseLive::add_liveout
    46000000    0.22%       23  net.minecraft.entity.Entity.func_70112_a
    46000000    0.22%       23  vtable stub
    44000000    0.21%       22  IndexSet::alloc_block_containing
    44000000    0.21%       22  Node::rematerialize
    42000000    0.20%       21  Node::dominates
    42000000    0.20%       21  Compile::BuildOopMaps
    42000000    0.20%       21  net.minecraft.client.multiplayer.WorldClient.func_73029_E
    42000000    0.20%       21  PhaseIdealLoop::split_if_with_blocks
    40000000    0.19%       20  __memset_avx2_unaligned_erms
    40000000    0.19%       20  net.minecraft.util.LongHashMap.func_76160_c
    40000000    0.19%       20  Dictionary::find
    36000000    0.17%       18  __writev
    36000000    0.17%       18  CodeHeap::allocate
    34000000    0.16%       17  __GI___pthread_getspecific
    32000000    0.15%       16  IndexSetIterator::IndexSetIterator
    30000000    0.14%       15  PhaseIdealLoop::Dominators
    30000000    0.14%       15  I2C/C2I adapters
    28000000    0.14%       14  net.minecraft.entity.EntityLivingBase.func_70612_e
    28000000    0.14%       14  java.lang.Integer.valueOf
    28000000    0.14%       14  sun.reflect.GeneratedConstructorAccessor45.newInstance
    28000000    0.14%       14  sun.reflect.GeneratedConstructorAccessor46.newInstance
    28000000    0.14%       14  __vsnprintf
    28000000    0.14%       14  net.minecraft.world.World.func_72916_c
    28000000    0.14%       14  MixSource
    28000000    0.14%       14  CProjNode::is_block_proj
    26000000    0.13%       13  PhaseChaitin::merge_multidefs
    26000000    0.13%       13  PhaseIdealLoop::build_loop_late_post
    26000000    0.13%       13  CodeHeap::find_start
    26000000    0.13%       13  com.jcraft.jorbis.CodeBook.decodevv_add
    26000000    0.13%       13  RegMask::Size
    26000000    0.13%       13  io.netty.channel.nio.NioEventLoop.run
    26000000    0.13%       13  sun.reflect.DelegatingConstructorAccessorImpl.newInstance
    24000000    0.12%       12  PhaseIdealLoop::dom_lca_for_get_late_ctrl_internal
    24000000    0.12%       12  com.jcraft.jorbis.Mdct.backward
    24000000    0.12%       12  RegMask::smear_to_sets
    24000000    0.12%       12  __GI___pthread_mutex_lock
    24000000    0.12%       12  getpid
    24000000    0.12%       12  itable stub
    22000000    0.11%       11  net.minecraft.entity.Entity.isCreatureType
    22000000    0.11%       11  PhaseIterGVN::subsume_node
    22000000    0.11%       11  org.lwjgl.opengl.GLContext.getCapabilities
    22000000    0.11%       11  IndexSet::IndexSet
    22000000    0.11%       11  net.minecraft.client.Minecraft.func_99999_d
    22000000    0.11%       11  Resample_lerp32_C
    20000000    0.10%       10  RegMask::is_UP
    20000000    0.10%       10  net.minecraft.client.renderer.texture.TextureManager.func_110577_a
    20000000    0.10%       10  malloc_consolidate
    20000000    0.10%       10  Node_Backward_Iterator::next
    20000000    0.10%       10  compress_block
    20000000    0.10%       10  java.util.zip.DeflaterOutputStream.write
    20000000    0.10%       10  Matcher::Label_Root
    20000000    0.10%       10  Matcher::find_shared
    20000000    0.10%       10  Node::pinned
    20000000    0.10%       10  NullCheckEliminator::iterate_one
    20000000    0.10%       10  _int_malloc
    20000000    0.10%       10  PhaseIdealLoop::build_loop_tree
    20000000    0.10%       10  net.minecraft.item.ItemStack.func_77973_b
    20000000    0.10%       10  __GI___libc_read
    20000000    0.10%       10  Unique_Node_List::remove
    20000000    0.10%       10  net.minecraft.world.World.func_72870_g
    20000000    0.10%       10  sched_yield
    20000000    0.10%       10  /usr/lib/x86_64-linux-gnu/libGLX_mesa.so.0.0.0
    18000000    0.09%        9  MultiNode::is_CFG
    18000000    0.09%        9  sun.reflect.DelegatingMethodAccessorImpl.invoke
    18000000    0.09%        9  com.jcraft.jorbis.Mapping0.inverse
    18000000    0.09%        9  Matcher::xform
    18000000    0.09%        9  java.util.zip.Deflater.finished
    18000000    0.09%        9  Node::is_CFG
    18000000    0.09%        9  __malloc
    18000000    0.09%        9  ItemRendererOF.func_78443_a
    18000000    0.09%        9  SharedRuntime::dcos
    18000000    0.09%        9  /usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.33
    18000000    0.09%        9  __GI___pthread_disable_asynccancel
    18000000    0.09%        9  ThreadStateTransition::transition_from_native
    16000000    0.08%        8  PhaseCCP::analyze
    16000000    0.08%        8  sun.reflect.GeneratedConstructorAccessor44.newInstance
    16000000    0.08%        8  cfree@GLIBC_2.2.5
    16000000    0.08%        8  net.minecraft.client.renderer.entity.RendererLivingEntity.func_76986_a
    16000000    0.08%        8  MachNode::ideal_reg
    16000000    0.08%        8  adler32_z
    16000000    0.08%        8  sun.reflect.GeneratedConstructorAccessor47.newInstance
    16000000    0.08%        8  net.minecraft.client.multiplayer.ChunkProviderClient.func_73156_b
    14000000    0.07%        7  binary_search
    14000000    0.07%        7  Type::cmp
    14000000    0.07%        7  paulscode.sound.StreamThread.run
    14000000    0.07%        7  Node::add_req
    14000000    0.07%        7  net.minecraft.client.model.ModelBiped.func_78087_a
    14000000    0.07%        7  __printf_buffer_write
    14000000    0.07%        7  __pthread_mutex_unlock@GLIBC_2.2.5
    14000000    0.07%        7  OopFlow::compute_reach
    14000000    0.07%        7  PhaseChaitin::stretch_base_pointer_live_ranges
    14000000    0.07%        7  paulscode.sound.CommandThread.run
    14000000    0.07%        7  Node::replace_by
    14000000    0.07%        7  Compile::remove_useless_nodes
    12000000    0.06%        6  PhaseCFG::schedule_pinned_nodes
    12000000    0.06%        6  __sincosf_fma
    12000000    0.06%        6  jmpDirNode::is_block_proj
    12000000    0.06%        6  Type::hashcons
    12000000    0.06%        6  MachNode::rematerialize
    12000000    0.06%        6  ThreadStateTransition::transition_and_fence
    12000000    0.06%        6  java.lang.String.hashCode
    12000000    0.06%        6  java.util.zip.Deflater.deflateBytes
    12000000    0.06%        6  net.minecraft.server.MinecraftServer.run
    12000000    0.06%        6  org.lwjgl.opengl.GL11.glEnable
    12000000    0.06%        6  JavaCalls::call_helper
    12000000    0.06%        6  RegMask::clear_to_sets
    12000000    0.06%        6  __GI___clock_gettime
    12000000    0.06%        6  [vdso]
