--- Execution profile ---
Total samples       : 5035
unknown_Java        : 7 (0.14%)

          ns  percent  samples  top
  ----------  -------  -------  ---
  2634000000   26.16%     1317  /usr/lib/x86_64-linux-gnu/libgallium-25.2.8-0ubuntu0.24.04.2.so
   968000000    9.61%      484  __futex_abstimed_wait_cancelable64
   282000000    2.80%      141  __ioctl
   198000000    1.97%       99  longest_match
   170000000    1.69%       85  net.minecraft.world.gen.ChunkProviderServer.func_73158_c
   136000000    1.35%       68  net.minecraft.util.LongHashMap.func_76164_a
   122000000    1.21%       61  clock_nanosleep@GLIBC_2.2.5
   116000000    1.15%       58  java.util.HashMap.getNode
   110000000    1.09%       55  net.minecraft.world.WorldServer.func_147456_g
   106000000    1.05%       53  IndexSetIterator::advance_and_next
    94000000    0.93%       47  deflate_slow
    84000000    0.83%       42  Method::checked_resolve_jmethod_id
    68000000    0.68%       34  net.minecraft.client.multiplayer.WorldClient.func_73029_E
    66000000    0.66%       33  shadersmod.client.ShadersTess.addVertex
    64000000    0.64%       32  __memmove_avx_unaligned_erms
    64000000    0.64%       32  WrUpdaterSmooth.updateRenderersImpl
    56000000    0.56%       28  org.lwjgl.opengl.ARBShaderObjects.glGetUniformLocationARB
    54000000    0.54%       27  PhaseChaitin::Split
    50000000    0.50%       25  write
    48000000    0.48%       24  net.minecraft.client.renderer.RenderList.func_78418_a
    48000000    0.48%       24  __strncmp_avx2
    46000000    0.46%       23  __memcmp_avx2_movbe
    42000000    0.42%       21  sun.reflect.DelegatingMethodAccessorImpl.invoke
    40000000    0.40%       20  PhaseChaitin::build_ifg_physical
    40000000    0.40%       20  _int_malloc
    40000000    0.40%       20  vtable stub
    38000000    0.38%       19  net.minecraft.util.LongHashMap.func_76160_c
    38000000    0.38%       19  shadersmod.client.ShadersRender.renderShadowMap
    38000000    0.38%       19  java.util.Arrays.copyOf
    34000000    0.34%       17  PhaseChaitin::elide_copy
    34000000    0.34%       17  PhaseChaitin::interfere_with_live
    34000000    0.34%       17  PhaseIdealLoop::build_loop_late
    34000000    0.34%       17  PhaseChaitin::gather_lrg_masks
    34000000    0.34%       17  net.minecraft.client.renderer.RenderGlobal.func_72729_a
    30000000    0.30%       15  io.netty.channel.nio.NioEventLoop.run
    30000000    0.30%       15  getpid
    30000000    0.30%       15  /usr/lib/x86_64-linux-gnu/libGLdispatch.so.0.0.0
    30000000    0.30%       15  __malloc
    30000000    0.30%       15  net.minecraft.client.multiplayer.ChunkProviderClient.func_73156_b
    28000000    0.28%       14  Dictionary::find
    28000000    0.28%       14  CodeHeap::allocate
    26000000    0.26%       13  Arena::contains
    26000000    0.26%       13  PhaseConservativeCoalesce::update_ifg
    26000000    0.26%       13  __printf_buffer
    26000000    0.26%       13  net.minecraft.entity.Entity.func_70112_a
    26000000    0.26%       13  PhaseIdealLoop::build_loop_early
    26000000    0.26%       13  java.lang.Integer.valueOf
    26000000    0.26%       13  net.minecraft.world.chunk.NibbleArray.func_76582_a
    26000000    0.26%       13  PhaseIdealLoop::is_dominator
    26000000    0.26%       13  net.minecraft.block.Block.func_149646_a
    24000000    0.24%       12  PhaseLive::compute
    24000000    0.24%       12  __GI___pthread_cond_signal
    22000000    0.22%       11  org.lwjgl.opengl.GLContext.getThreadLocalCapabilities
    22000000    0.22%       11  PhaseChaitin::post_allocate_copy_removal
    22000000    0.22%       11  __memset_avx2_unaligned_erms
    22000000    0.22%       11  Node_Backward_Iterator::next
    22000000    0.22%       11  _int_free
    20000000    0.20%       10  __GI___libc_read
    20000000    0.20%       10  DebugInformationRecorder::find_sharable_decode_offset
    20000000    0.20%       10  PhaseAggressiveCoalesce::insert_copies
    20000000    0.20%       10  net.minecraft.entity.EntityLivingBase.func_70612_e
    18000000    0.18%        9  cfree@GLIBC_2.2.5
    18000000    0.18%        9  cpw.mods.fml.common.eventhandler.ListenerList$ListenerListInst.shouldRebuild
    18000000    0.18%        9  shadersmod.client.Shaders.pushEntity
    18000000    0.18%        9  net.minecraft.world.World.func_72870_g
    18000000    0.18%        9  shadersmod.client.Shaders.enableLightmap
    18000000    0.18%        9  epoll_wait
    16000000    0.16%        8  malloc_consolidate
    16000000    0.16%        8  net.minecraft.item.ItemStack.func_77973_b
    16000000    0.16%        8  java.util.zip.Deflater.finished
    16000000    0.16%        8  unlink_chunk.isra.0
    16000000    0.16%        8  PhaseChaitin::Simplify
    16000000    0.16%        8  net.minecraft.client.renderer.culling.ClippingHelper.func_78553_b
    16000000    0.16%        8  net.minecraft.entity.Entity.isCreatureType
    16000000    0.16%        8  PhaseIFG::SquareUp
    16000000    0.16%        8  net.minecraft.world.chunk.Chunk.func_76618_a
    16000000    0.16%        8  Compile::BuildOopMaps
    14000000    0.14%        7  PhaseIFG::Compute_Effective_Degree
    14000000    0.14%        7  Dict::Insert
    14000000    0.14%        7  __GI___pthread_getspecific
    14000000    0.14%        7  com.google.common.collect.MapMakerInternalMap$Segment.runCleanup
    14000000    0.14%        7  net.minecraft.world.World.func_72916_c
    14000000    0.14%        7  net.minecraft.entity.Entity.func_70094_T
    14000000    0.14%        7  NTarjan::DFS
    14000000    0.14%        7  ThreadStateTransition::transition_from_native
    14000000    0.14%        7  net.minecraft.entity.ai.EntityAITasks.func_75774_a
    14000000    0.14%        7  net.minecraft.client.renderer.Tessellator.func_78374_a
    14000000    0.14%        7  PhaseIdealLoop::get_late_ctrl
    14000000    0.14%        7  __writev
    14000000    0.14%        7  PhaseIdealLoop::build_loop_late_post
    14000000    0.14%        7  net.minecraft.client.renderer.RenderBlocks.func_147751_a
    14000000    0.14%        7  PhaseLive::add_liveout
    14000000    0.14%        7  net.minecraft.entity.DataWatcher.func_75683_a
    14000000    0.14%        7  PhaseIdealLoop::Dominators
    12000000    0.12%        6  jlong_disjoint_arraycopy
    12000000    0.12%        6  __strchrnul_avx2
    12000000    0.12%        6  __sincosf_fma
    12000000    0.12%        6  __vsnprintf
    12000000    0.12%        6  PhaseChaitin::merge_multidefs
    12000000    0.12%        6  IndexSet::lrg_union
    12000000    0.12%        6  Matcher::find_shared
    12000000    0.12%        6  java.util.zip.Deflater.deflate
    12000000    0.12%        6  IndexSet::alloc_block_containing
    12000000    0.12%        6  PhaseIdealLoop::split_if_with_blocks
    12000000    0.12%        6  PhaseIdealLoop::build_loop_tree
    12000000    0.12%        6  java.lang.String.hashCode
    12000000    0.12%        6  I2C/C2I adapters
    12000000    0.12%        6  __printf_buffer_write
    12000000    0.12%        6  PulseProc
    12000000    0.12%        6  Node::rematerialize
    12000000    0.12%        6  Matcher::xform
    12000000    0.12%        6  PhaseChaitin::Select
    12000000    0.12%        6  Compile::copy_node_notes_to
    12000000    0.12%        6  PhaseIterGVN::transform_old
    12000000    0.12%        6  net.minecraft.entity.EntityLivingBase.func_70071_h_
    12000000    0.12%        6  itable stub
    12000000    0.12%        6  net.minecraft.block.Block.func_149637_q
    12000000    0.12%        6  PhaseCCP::analyze
    12000000    0.12%        6  net.minecraft.entity.Entity.func_70091_d
    10000000    0.10%        5  PhaseCFG::schedule_late
    10000000    0.10%        5  PhaseCCP::transform
    10000000    0.10%        5  org.lwjgl.opengl.GL11.glTranslatef
    10000000    0.10%        5  PhaseIdealLoop::dom_lca_for_get_late_ctrl_internal
    10000000    0.10%        5  java.util.HashMap.putVal
    10000000    0.10%        5  net.minecraft.world.World.func_72866_a
    10000000    0.10%        5  cpw.mods.fml.common.eventhandler.Event.<init>
    10000000    0.10%        5  RegMask::Size
    10000000    0.10%        5  PhaseCFG::hoist_to_cheaper_block
    10000000    0.10%        5  RegMask::is_UP
    10000000    0.10%        5  PhaseCFG::insert_anti_dependences
    10000000    0.10%        5  java.util.HashMap$TreeNode.putTreeVal
    10000000    0.10%        5  Node::is_CFG
    10000000    0.10%        5  net.minecraft.client.renderer.culling.Frustrum.func_78548_b
    10000000    0.10%        5  net.minecraft.block.Block.func_149662_c
    10000000    0.10%        5  pqdownheap
    10000000    0.10%        5  __libc_poll
    10000000    0.10%        5  net.minecraft.block.Block.func_149677_c
    10000000    0.10%        5  Compile::remove_useless_nodes
    10000000    0.10%        5  __memcpy_sse2_unaligned_erms
    10000000    0.10%        5  find_lowest_bit
    10000000    0.10%        5  Node::Node
    10000000    0.10%        5  __strlen_avx2
    10000000    0.10%        5  __GI___clock_gettime
    10000000    0.10%        5  [vdso]
    10000000    0.10%        5  net.minecraft.world.World.func_72802_i
     8000000    0.08%        4  net.minecraft.entity.DataWatcher.func_75679_c
     8000000    0.08%        4  Type::cmp
     8000000    0.08%        4  net.minecraft.entity.DataWatcher.func_111145_d
     8000000    0.08%        4  Compile::remove_speculative_types
     8000000    0.08%        4  Compile::identify_useful_nodes
     8000000    0.08%        4  PhaseIFG::remove_node
     8000000    0.08%        4  __lll_lock_wake
     8000000    0.08%        4  net.minecraft.block.Block.func_149670_a
     8000000    0.08%        4  net.minecraft.entity.Entity.func_145775_I
     8000000    0.08%        4  sun.reflect.GeneratedMethodAccessor13.invoke
     8000000    0.08%        4  __strcmp_avx2
     8000000    0.08%        4  net.minecraft.block.material.MaterialTransparent.func_76230_c
     8000000    0.08%        4  /usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.33
     8000000    0.08%        4  /usr/lib/x86_64-linux-gnu/libX11.so.6.4.0
     8000000    0.08%        4  ciObjectFactory::get_metadata
     8000000    0.08%        4  java.util.zip.Deflater.needsInput
     8000000    0.08%        4  net.minecraft.world.World.func_147439_a
     8000000    0.08%        4  InstanceKlass::find_local_field
     8000000    0.08%        4  fill_window
     8000000    0.08%        4  jni_ReleasePrimitiveArrayCritical
     8000000    0.08%        4  pa_stream_writable_size
     8000000    0.08%        4  pa_thread_self
     8000000    0.08%        4  MultiNode::is_CFG
     8000000    0.08%        4  pa_threaded_mainloop_lock
     8000000    0.08%        4  PhaseIFG::effective_degree
     8000000    0.08%        4  net.minecraft.world.World.func_72945_a
     8000000    0.08%        4  resource_allocate_bytes
     8000000    0.08%        4  PhaseCFG::schedule_local
     8000000    0.08%        4  DebugInformationRecorder::describe_scope
     8000000    0.08%        4  Dictionary::find_class
     6000000    0.06%        3  Node::pinned
     6000000    0.06%        3  PhiNode::Opcode
     6000000    0.06%        3  java.lang.String.equals
     6000000    0.06%        3  net.minecraft.entity.EntityLiving.func_70623_bb
     6000000    0.06%        3  PhasePeephole::do_transform
     6000000    0.06%        3  Node::jvms
     6000000    0.06%        3  Node_Array::insert
     6000000    0.06%        3  PhaseIterGVN::subsume_node
     6000000    0.06%        3  PhaseIterGVN::add_users_to_worklist
     6000000    0.06%        3  net.minecraft.entity.monster.EntityEnderman.func_70636_d
     6000000    0.06%        3  net.minecraft.world.chunk.Chunk.func_76588_a
     6000000    0.06%        3  net.minecraft.world.biome.BiomeGenBase.getModdedBiomeGrassColor
     6000000    0.06%        3  net.minecraft.entity.Entity.func_70058_J
     6000000    0.06%        3  net.minecraft.profiler.Profiler.func_76318_c
     6000000    0.06%        3  TypeNode::bottom_type
     6000000    0.06%        3  TypeNode::ideal_reg
     6000000    0.06%        3  VectorSet::operator>>=
     6000000    0.06%        3  net.minecraft.world.storage.ThreadedFileIOBase.run
     6000000    0.06%        3  net.minecraft.client.renderer.RenderGlobal.func_147589_a
     6000000    0.06%        3  Compile::valid_bundle_info
     6000000    0.06%        3  __GI___pthread_mutex_lock
     6000000    0.06%        3  Compile::find_alias_type
     6000000    0.06%        3  shadersmod.client.Shaders.useProgram
     6000000    0.06%        3  pa_memblock_new_pool
     6000000    0.06%        3  shadersmod.uniform.ShaderParameterFloat.eval
     6000000    0.06%        3  net.minecraft.client.renderer.RenderBlocks.func_147784_q
     6000000    0.06%        3  ciInstanceKlass::get_field_by_offset
     6000000    0.06%        3  net.minecraft.client.renderer.EntityRenderer.func_78471_a
     6000000    0.06%        3  sun.reflect.DelegatingConstructorAccessorImpl.newInstance
